,,,,,,,,,,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x5c9dfa9e1cb515029629be899708b3d04d60fd96,,,0,207691413179525568,1600005901000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x9e7a05edfb1dd927d2356c38d1ce9225034bf618,,,0,203484224177257632,1600005902000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x11cfac6009eea721b60cb0865f30cae723ab9080,,,0,121464948336497456,1600005903000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x4541817562355721f328d4cd3d8951dffecf037b,,,0,452347976109040192,1600005904000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x54113c1af395e6ecd57998c8d2433c2d18b5bee5,,,0,411215530769884160,1600005905000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x3aaa5c1b5d3455ee974c926fef2ec976f3c88cf8,,,0,265823884864173536,1600005906000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xa15fb01d6bb581f05daaed379deaa3dba32ead62,,,0,140413346091973568,1600005907000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x790678392836cba4c105b5cca832c78af47398a0,,,0,159105658300929920,1600005908000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x5f1e9c02afc898a7cfe72326c5077b2c9825b24b,,,0,363105439357964608,1600005909000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xc2fd9976f86dc30a74e624a03f49baff54f2897c,,,0,106085787713109136,1600005910000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x82e0f69a9fcac511498af8e2fae2e868bb299240,,,0,134852131091507840,1600005911000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x5959503ebc088b7b93071966ce68e7f3718d1e78,,,0,135752414734959936,1600005912000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x4dfbd243aa81d56a516be022db09f6d3d15ecd79,,,0,155699956520433984,1600005913000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x770c19e3d0af4f828a58cce103f4d63d73a38b60,,,0,106377243555230512,1600005914000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x566acebf2bd87458f43715d3a713863298f764c5,,,0,305800625755000128,1600005915000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x8af803514ca2751006fabe3701d53cfad8cf53d3,,,0,511667709537974464,1600005916000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xf3c1b866b0e45a0b1aff2cff222ef99f4112322e,,,0,140209771227274016,1600005917000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xd13407ebb2cc7f9d953b115d7cfef6a57388e013,,,0,109345191063051680,1600005918000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xe705b1e3b1ceb7ee3ed7e79ad427daa8305df98a,,,0,1720189607506411264,1600005919000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xf6893c1fbd203fc452a4c71a8a143c8a963f20c9,,,0,918712324433786240,1600005920000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x29d9dfca1894f649279a33d7a7e10afe910b7bfc,,,0,133339025911195376,1600005921000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xe25fbde980a00494f1d9428950368dd88192f1d9,,,0,197329314056490176,1600005922000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xd47c28ebb47cc049f8b8fc17bdee154d442bdb59,,,0,217915321132183840,1600005923000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x836c25e085f971d338f92d281a6db094495a6759,,,0,136353373819849024,1600005924000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x64ef24dc856e5424064023444b8f9f65b3bd678b,,,0,132868706655825040,1600005925000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x353431a447a2784a04a0375a4acaa0cf18ce9600,,,0,193315509336884096,1600005926000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x93e474f0e557ce9a1a7b2f880329c19b520103d0,,,0,109689918300458784,1600005927000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xfc962323328f8efca3b4fe7e0c7e62b837230f27,,,0,101395640241317136,1600005928000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xd427b083eafae56c8c92982b49c44033ae998fee,,,0,156921407970984544,1600005929000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x4493107d774cf12e24bfc41440dddcbdf9d683d5,,,0,124544608330821904,1600005930000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xc053b14a595122995bd3de5d6354c6c30d024944,,,0,101710344281290368,1600005931000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x2f6e573522998f115aaf8eb9eb22880f3bb1ebfe,,,0,108336924950481952,1600005932000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x8f440e3ff2b2d1836ba17ad956bfcafb690f5c39,,,0,148098271336322496,1600005933000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x19c4b0797a8b18c83a522ead8451aff7abbe3379,,,0,287645237796805344,1600005934000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xc241b1c5de1fce00cc88686ff0e787e1bcb3924a,,,0,124560386965242240,1600005935000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xd8073d15dad7e88fbdd74a21b01345fad7787995,,,0,156154860090700992,1600005936000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xa30925211f444b9ea361f08af082777953634557,,,0,139514294344495168,1600005937000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x793ead5ab971fcdbf158a681cf1ab157edfcb4db,,,0,123123483478438112,1600005938000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x946d4d9adeebf33bbc360c8213f58829ffdab05e,,,0,138192374288176432,1600005939000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x998ab17e78b08ac11cf1dbc5466b703a345d4955,,,0,248158414632468544,1600005940000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xa06149d0cf5c756181849795ef004de384b75506,,,0,1054019859862179072,1600005941000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x20935d53bf9a72c693e9c46a6327f32b05dc85fc,,,0,140796153399402016,1600005942000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x8810453fc2945d70f959610adef0361c736dd712,,,0,189437030407227776,1600005943000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x4f921607220076d5f139f061ef8e2c2b5e051928,,,0,210457261442598752,1600005944000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x543d14d3870967fb486b0fb7ec5c7a424f3667ac,,,0,1768744667227622912,1600005945000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x7ad43c6b49f3675e5cc8a28373e91c6e311352cb,,,0,5364505462138202112,1600005946000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x367ec81a8702fafd1d891274b165f04c3b65310c,,,0,383347277918550528,1600005947000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x7febe4620cb83dceb4be24c38b5073c61d9ca0a6,,,0,181772383231480000,1600005948000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x7ef9bf5cb7d1f9e71861325457b94807ef60ced2,,,0,167332000462747008,1600005949000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x3d1fcd84fdbcb8ed1d1af7512570d42275c7997f,,,0,132230234284523632,1600005950000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x7006d97cc253382722e9d54454d9ae3a1426759f,,,0,1380432879575012864,1600005951000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x265a9a38296b18036e8f5846abb86babc1faa04d,,,0,180614621887036352,1600005952000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x244fddc29b707ffaea2b9c5984f6740046e36f01,,,0,115042799805467264,1600005953000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x9dda647f5c2164b8d8abc8d77765955204300575,,,0,361516795141300224,1600005954000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x9a82d71e477a38f499677f460ba355a86e14058f,,,0,222326264552100352,1600005955000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x3cd33ffcfa48071d25949c01cfc470b3b4a291b9,,,0,111297345412263184,1600005956000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xd9c05a250b48a79beb5affe4c2794dbb56bd0143,,,0,134389184985985904,1600005957000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x9e4cabb60be95a06729486cccce5d98ff93b9197,,,0,283529788664403104,1600005958000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xe439d7fed6d72be2e7ca9b80218bad02405525e7,,,0,120174288670174080,1600005959000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x5d140e67e87dfb1efaf0363e325587a4b0d7ae72,,,0,153364650158207008,1600005960000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xf6e86c5e63f8ae953a5bd0f223cf2905e8120897,,,0,122306784456890048,1600005961000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xdd9727f5a40ea34559fa897d0e6665acb25eeeeb,,,0,134331498873433536,1600005962000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x2f5c1307e37586a6005392a1671e69fdd8bf1e9a,,,0,115361271734969264,1600005963000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xe1236c7f60f60c3cf126e0e9aa9cec4a5d6b2373,,,0,146990786445360096,1600005964000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xff75422233822aab3861456c35d4aa818ebeaacd,,,0,171658882198262112,1600005965000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xe74e4a547643fd81216525d276d75a4591b517ce,,,0,120371531391108864,1600005966000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xa744bf6691318c0e58a101d46af1c98192909475,,,0,517291402707890560,1600005967000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xe2229a8bdb465499e66e193064c8ecc6c16cac15,,,0,260977675551358080,1600005968000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x33f496538addec65db1f6b97647f67e461c3cd6b,,,0,138928828364747040,1600005969000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x52c7617d0ccc8aa968691f025e662f12fe79243b,,,0,123814294378948880,1600005970000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x287eed6c959b64d705579093592e78cf366ca792,,,0,109655146193450160,1600005971000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xc0ed51c81e7bd48ac69790c7374d04816527c43e,,,0,136598747490624224,1600005972000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x2c7fa87f66a0a424a8037b1b92ba4b6a5a133b69,,,0,395524790355428352,1600005973000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xb44bef8e37b7e04f6daff5ae4d3ef0a0a002e652,,,0,120079318481165920,1600005974000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x532caeb14c022d642211b4d85a298dadebb682bc,,,0,139643292224822496,1600005975000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x6503200eecbdd4a83aed0faf88cbd30d3edadebf,,,0,107567636971886800,1600005976000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x8b84ce2023e6867ebb3e3201d9a672bad7f299ec,,,0,107033710852087712,1600005977000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xfad686cf8390b66c26bfea4e907f4a282b9614e0,,,0,102148974555061632,1600005978000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xc1b6768036630767c707831d310b969da1088651,,,0,275073798529508320,1600005979000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xe19ffb70e148a76d26698036a9ffd22057967d1b,,,0,301407921132106560,1600005980000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x6292bda9278e3372acf3114fd8a4de9271625578,,,0,246909785944030208,1600005981000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x8030b0ff155d8782ab064af04c24b1c0011d0214,,,0,167447614346182336,1600005982000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xa410cecfa544d0d8d0f1beda8449d5487886240f,,,0,103668358138863504,1600005983000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x2be657bb44f693fe543b26242edf5a58fbf85266,,,0,168698688143065056,1600005984000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xaaf9a24816690f38b48188ee058577119c130e5e,,,0,104884252078442080,1600005985000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xecdf0e78cdf2d63b9a0bd3a34fe1d1f4232a08ff,,,0,1558811973327461632,1600005986000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x3ea3c04f05bf8e1b824077c004de87c7767dbeec,,,0,137257078978834848,1600005987000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xc6f31a79526c641de4e432cb22a88bb577a67eac,,,0,313871560476166016,1600005988000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xb4e16352c127a189e9404dd7781228572082652f,,,0,189614249349413568,1600005989000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x517805edcc4409ce87c56ecf5ce1a786859405b7,,,0,151919920914905344,1600005990000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xa9d9a228b0685e21c8bf92201d79151967bf5368,,,0,336385683047937728,1600005991000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x2e12078f55a6d432d43177a70d345c3cd623a6c5,,,0,209004968269909344,1600005992000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x5c3eee5e7323fa0fba99d659a6dfa971daf65fa8,,,0,191100654140865536,1600005993000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x8d473c2ea88b8678ea17b5e62236c3f995db6d40,,,0,104481679256893424,1600005994000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x754ec440f03270c8f1fb895cc12918c9eb442622,,,0,110161437755984464,1600005995000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x294ea82208e1530aff71b923d79e05a9fc9a9dbe,,,0,112106962325185312,1600005996000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xe5193b00e5a06e747ecec4ee7098285221d1fc8d,,,0,105333765212696544,1600005997000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xde57d4ee7aec7d2248952c5bb9688c85acc56001,,,0,111811690546145296,1600005998000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x894cc8fc2c1d4837516ef981309b2fed3a7ddd96,,,0,404098823256161344,1600005999000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x221dac9f3c35581b79c28259f957288190e37550,,,0,110945886891358864,1600006000000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xd363e0d36fe7d23c0ee74a05d33fe00a895087b3,,,0,164280433400124608,1600006001000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x73c6b218e050220285034ffc1409d3ffbc3f7036,,,0,249161497419924704,1600006002000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x7bf6697254ec9be77f726f695f84f99334ced898,,,0,183149344554889152,1600006003000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x3f365aa71db6f775f6ec759069e8692268f34eff,,,0,135261463227138944,1600006004000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x56c3d7341b4a475dd416aa77a4b4fb99b967f9c4,,,0,115090511223722208,1600006005000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x6582b18c57ca838d1c9ff9c97f1d6c909aae5329,,,0,120999644398614000,1600006006000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x5fdf779efd23fb86df422b359abdaf2b8755004a,,,0,154356206662221152,1600006007000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x405c1869a1c00889f5b6c478c99ad66e66ccc31a,,,0,102109072926936832,1600006008000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xcfb6804d6ace5a7937f49258e78c2185c72609ad,,,0,102163946927290896,1600006009000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x7d8c2bebc405f53245c0fe8f042b2a3fc5b0e006,,,0,251067689836212640,1600006010000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xda42958d72287f6e020e20c406748f9eb889c954,,,0,607884756217920640,1600006011000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x127f8319ae605947e35ba685b1ae599434eb685a,,,0,254464059204522432,1600006012000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x74b3ae42b0f8e10e7edd4d37d1cc9c7df14f5875,,,0,295404285203895168,1600006013000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x40328669c1cde50a6adab908672e7e4f8d708b50,,,0,139246654807676176,1600006014000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x8aa50dfc95ab047128ccdc6af4ba2ddba8d0a874,,,0,126610830871118576,1600006015000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x3c5a54ba5aa02b582e8cb32cb79863ce118f6988,,,0,457648767416321472,1600006016000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x8b0dc62e139081a7e851c43db76d2a31e5383ac9,,,0,233709059050000320,1600006017000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x9e80eaaea540e399608f59af3c2f674a2fe81fe9,,,0,129122595519349152,1600006018000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x5f65a122c077de20a2e115c888073cc0bb91e1d3,,,0,159435250981369280,1600006019000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x762ce591efdfe0012accf564cc5328a3a93a6f58,,,0,262132266959577408,1600006020000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x8f79f76381aad7b98c19af55ee75fdfeeb012211,,,0,8916128555445096448,1600006021000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xb197aa5a56c22724a62ff2100f961c2a3a30aaab,,,0,131714807098750192,1600006022000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x52f710b22483e809475381bccc36203ac020bafc,,,0,136691307088480288,1600006023000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xa0780b50791c6e7961b9af96c04a22b1c10dd347,,,0,258836816337232032,1600006024000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xdb1cf0e7e7d86c3f3ae1788c620b24d377c91183,,,0,518750068360045888,1600006025000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x3a7bbc85ae9693311bd345ffc770f49bcc7f188f,,,0,108569592510831568,1600006026000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x00a711a721006b0ece769f7457bb78809b0b656f,,,0,146488991976017536,1600006027000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xeca86e9559c6df396687fe8ff8e4523214d4ac6f,,,0,220661048015914336,1600006028000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x43b1e08c6022516c3b7cf21470da07ff04a988aa,,,0,102188924369566064,1600006029000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x85011edeb1e12bed512cddcea07dd8404f72de91,,,0,149877301828941024,1600006030000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xeb70fd8432e96c8cd0dacd159d71184dcc07d6dc,,,0,527388682232545984,1600006031000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x11683e128538b884859b1d503785cd82ede1a2cc,,,0,6687194124597694464,1600006032000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xf8534290bb65c75f08c1a5e6bb0a770c47e90e87,,,0,112669866964306608,1600006033000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x09cc179cde092d8e772ae7d56f8e9989689ceb01,,,0,142006098204842032,1600006034000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x3e3bf5eac21da1987b251699c95dec8d4f15468c,,,0,541594622379550272,1600006035000,,,,,,,,
,,,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x4b121f9a0073040d0206f30cd6b35df56048c657,,,0,133294632512744128,1600006036000,,,,,,,,
,,,0xa824b12c44883a2f552f1bf1fdbe7aa6b5243430,0xcbba2a803bbd944a2efdc72a53ab99780495cfc1,,,0,255800572763821000,1600006037000,,,,,,,,
,,,0x4d824db7ab7e99f81074cc34e37574154a426c97,0x24f21c22f0e641e2371f04a7bb8d713f89f53550,,,0,737261350000000000,1600006038000,,,,,,,,
,,,0x55584c021519dacc038c123fb8a97239b75fa95e,0x9c67e141c0472115aa1b98bd0088418be68fd249,,,0,203304692521625984,1600006039000,,,,,,,,
,,,0x8b0dc62e139081a7e851c43db76d2a31e5383ac9,0x9c67e141c0472115aa1b98bd0088418be68fd249,,,0,232869059050000320,1600006040000,,,,,,,,
,,,0x0c48fcefd03f6396a81068e821f9310cb4beedc0,0x9c67e141c0472115aa1b98bd0088418be68fd249,,,0,242201127252963968,1600006041000,,,,,,,,
,,,0x93e474f0e557ce9a1a7b2f880329c19b520103d0,0x9c67e141c0472115aa1b98bd0088418be68fd249,,,0,108849918300458784,1600006042000,,,,,,,,
,,,0x14143cf6673761455e457b149f61af48f61ea99f,0x9c67e141c0472115aa1b98bd0088418be68fd249,,,0,306290978756866048,1600006043000,,,,,,,,
,,,0x4a8679e62dfd22cabbc5ca58be793138a9e3a6af,0x9c67e141c0472115aa1b98bd0088418be68fd249,,,0,114977364315152976,1600006044000,,,,,,,,
,,,0x40afa32baca24647425f0c697ccfea2c62ea4333,0x9c67e141c0472115aa1b98bd0088418be68fd249,,,0,99294436832561664,1600006045000,,,,,,,,
,,,0xe1236c7f60f60c3cf126e0e9aa9cec4a5d6b2373,0x9c67e141c0472115aa1b98bd0088418be68fd249,,,0,146150786445360096,1600006046000,,,,,,,,
,,,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0x0aff6c7448f32e63c191dfab2894c3a52c82ed33,,,0,4959026583390000000,1600006047000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x82a12d800ef11ed54293bc8fd8e3597bc25b8287,,,0,1055403320000000000,1600006048000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xf30f4f353dace3274f73ee449f675eab104a6b7e,,,0,1054726420000000000,1600006049000,,,,,,,,
,,,0x1492207f1d98f585dacdddadf283887a0d84f58e,0x58c0cc4b126c53ea46db6451df8e87b7256df61b,,,0,144247246706690912,1600006050000,,,,,,,,
,,,0x127f8319ae605947e35ba685b1ae599434eb685a,0x9c67e141c0472115aa1b98bd0088418be68fd249,,,0,253624059204522432,1600006051000,,,,,,,,
,,,0x532caeb14c022d642211b4d85a298dadebb682bc,0x9c67e141c0472115aa1b98bd0088418be68fd249,,,0,138803292224822496,1600006052000,,,,,,,,
,,,0xaaf9a24816690f38b48188ee058577119c130e5e,0x9c67e141c0472115aa1b98bd0088418be68fd249,,,0,104044252078442080,1600006053000,,,,,,,,
,,,0x5cf730fa70fb611f769145293d1a42ef162b1fcf,0x9c67e141c0472115aa1b98bd0088418be68fd249,,,0,111048254471142048,1600006054000,,,,,,,,
,,,0x566acebf2bd87458f43715d3a713863298f764c5,0x9c67e141c0472115aa1b98bd0088418be68fd249,,,0,304960625755000128,1600006055000,,,,,,,,
,,,0xa5115bc667c34e8e9e93fdcea79d221e5cc078bd,0x9c67e141c0472115aa1b98bd0088418be68fd249,,,0,458953610775748672,1600006056000,,,,,,,,
,,,0xd847c3a7d0ecaead6a43683dfe69bb42b0e3d05e,0x9c67e141c0472115aa1b98bd0088418be68fd249,,,0,155123153990594816,1600006057000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x0616833041113ec86dc7f004ed858bda67dfbc4a,,,0,1054343950000000000,1600006058000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xe64bf01a7abb049b52ad30de8cf084c59fe70344,,,0,1051477270000000000,1600006059000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xacebc3164d09d11c1ed1b62fb61643fbb05b5a92,,,0,1051338890000000000,1600006060000,,,,,,,,
